CLASS,ai.brokk.agents.MergeOneFile.Outcome,MergeOneFile.Outcome,MergeOneFile.Outcome
CLASS,ai.brokk.agents.MergeOneFile.Status,MergeOneFile.Status,MergeOneFile.Status
CLASS,ai.brokk.agents.NonTextConfidence,NonTextConfidence,NonTextConfidence
CLASS,ai.brokk.agents.NonTextGrouper,NonTextGrouper,NonTextGrouper
CLASS,ai.brokk.agents.NonTextGrouper.Dsu,NonTextGrouper.Dsu,NonTextGrouper.Dsu
CLASS,ai.brokk.agents.NonTextHeuristicResolver,NonTextHeuristicResolver,NonTextHeuristicResolver
CLASS,ai.brokk.agents.NonTextHeuristicResolver.Result,NonTextHeuristicResolver.Result,NonTextHeuristicResolver.Result
CLASS,ai.brokk.agents.NonTextOps,NonTextOps,NonTextOps
CLASS,ai.brokk.agents.NonTextOps.Delete,NonTextOps.Delete,NonTextOps.Delete
CLASS,ai.brokk.agents.NonTextOps.Move,NonTextOps.Move,NonTextOps.Move
CLASS,ai.brokk.agents.NonTextOps.NonTextOp,NonTextOps.NonTextOp,NonTextOps.NonTextOp
CLASS,ai.brokk.agents.NonTextOps.PickSide,NonTextOps.PickSide,NonTextOps.PickSide
CLASS,ai.brokk.agents.NonTextOps.SetExecutable,NonTextOps.SetExecutable,NonTextOps.SetExecutable
CLASS,ai.brokk.agents.NonTextType,NonTextType,NonTextType
CLASS,ai.brokk.agents.RelevanceClassifier,RelevanceClassifier,RelevanceClassifier
CLASS,ai.brokk.agents.RelevanceResult,RelevanceResult,RelevanceResult
CLASS,ai.brokk.agents.RelevanceTask,RelevanceTask,RelevanceTask
CLASS,ai.brokk.agents.ReviewAgent,ReviewAgent,ReviewAgent
CLASS,ai.brokk.agents.ReviewAgent.ContextSetupResult,ReviewAgent.ContextSetupResult,ReviewAgent.ContextSetupResult
CLASS,ai.brokk.agents.ReviewAgent.ProgressUpdater,ReviewAgent.ProgressUpdater,ReviewAgent.ProgressUpdater
CLASS,ai.brokk.agents.ReviewAgent.RetryResult,ReviewAgent.RetryResult,ReviewAgent.RetryResult
CLASS,ai.brokk.agents.ReviewAgent.ReviewResult,ReviewAgent.ReviewResult,ReviewAgent.ReviewResult
CLASS,ai.brokk.agents.ReviewGenerationException,ReviewGenerationException,ReviewGenerationException
CLASS,ai.brokk.agents.SearchAgent,SearchAgent,SearchAgent
CLASS,ai.brokk.agents.SearchAgent.ScanConfig,SearchAgent.ScanConfig,SearchAgent.ScanConfig
CLASS,ai.brokk.agents.SearchAgent.ToolCategory,SearchAgent.ToolCategory,SearchAgent.ToolCategory
CLASS,ai.brokk.agents.SearchAgent.TurnListener,SearchAgent.TurnListener,SearchAgent.TurnListener
CLASS,ai.brokk.analyzer.ASTTraversalUtils,ASTTraversalUtils,ASTTraversalUtils
CLASS,ai.brokk.analyzer.BrokkFile,BrokkFile,BrokkFile
CLASS,ai.brokk.analyzer.CSharpAnalyzer,CSharpAnalyzer,CSharpAnalyzer
CLASS,ai.brokk.analyzer.CallGraphProvider,CallGraphProvider,CallGraphProvider
CLASS,ai.brokk.analyzer.CallSite,CallSite,CallSite
CLASS,ai.brokk.analyzer.CapabilityProvider,CapabilityProvider,CapabilityProvider
CLASS,ai.brokk.analyzer.CaptureNames,CaptureNames,CaptureNames
CLASS,ai.brokk.analyzer.ClassNameExtractor,ClassNameExtractor,ClassNameExtractor
CLASS,ai.brokk.analyzer.CodeBaseMetrics,CodeBaseMetrics,CodeBaseMetrics
CLASS,ai.brokk.analyzer.CodeUnit,CodeUnit,CodeUnit
CLASS,ai.brokk.analyzer.CodeUnit.Tuple2,CodeUnit.Tuple2,CodeUnit.Tuple2
CLASS,ai.brokk.analyzer.CodeUnit.Tuple3,CodeUnit.Tuple3,CodeUnit.Tuple3
CLASS,ai.brokk.analyzer.CodeUnitType,CodeUnitType,CodeUnitType
CLASS,ai.brokk.analyzer.CommonTreeSitterNodeTypes,CommonTreeSitterNodeTypes,CommonTreeSitterNodeTypes
CLASS,ai.brokk.analyzer.CppAnalyzer,CppAnalyzer,CppAnalyzer
CLASS,ai.brokk.analyzer.DisabledAnalyzer,DisabledAnalyzer,DisabledAnalyzer
CLASS,ai.brokk.analyzer.ExternalFile,ExternalFile,ExternalFile
CLASS,ai.brokk.analyzer.FileExtensions,FileExtensions,FileExtensions
CLASS,ai.brokk.analyzer.GoAnalyzer,GoAnalyzer,GoAnalyzer
CLASS,ai.brokk.analyzer.IAnalyzer,IAnalyzer,IAnalyzer
CLASS,ai.brokk.analyzer.IAnalyzer.FileRelevance,IAnalyzer.FileRelevance,IAnalyzer.FileRelevance
CLASS,ai.brokk.analyzer.IAnalyzer.NoopProgressListener,IAnalyzer.NoopProgressListener,IAnalyzer.NoopProgressListener
CLASS,ai.brokk.analyzer.IAnalyzer.ProgressListener,IAnalyzer.ProgressListener,IAnalyzer.ProgressListener
CLASS,ai.brokk.analyzer.IAnalyzer.Range,IAnalyzer.Range,IAnalyzer.Range
CLASS,ai.brokk.analyzer.ImportGraph,ImportGraph,ImportGraph
CLASS,ai.brokk.analyzer.JavaAnalyzer,JavaAnalyzer,JavaAnalyzer
CLASS,ai.brokk.analyzer.JavaLanguage,JavaLanguage,JavaLanguage
CLASS,ai.brokk.analyzer.JavascriptAnalyzer,JavascriptAnalyzer,JavascriptAnalyzer
CLASS,ai.brokk.analyzer.Language,Language,Language
CLASS,ai.brokk.analyzer.Language.DependencyCandidate,Language.DependencyCandidate,Language.DependencyCandidate
CLASS,ai.brokk.analyzer.Language.DependencyKind,Language.DependencyKind,Language.DependencyKind
CLASS,ai.brokk.analyzer.Language.ImportSupport,Language.ImportSupport,Language.ImportSupport
CLASS,ai.brokk.analyzer.Language.MultiLanguage,Language.MultiLanguage,Language.MultiLanguage
CLASS,ai.brokk.analyzer.Languages,Languages,Languages
CLASS,ai.brokk.analyzer.LintResult,LintResult,LintResult
CLASS,ai.brokk.analyzer.LintResult.LintDiagnostic,LintResult.LintDiagnostic,LintResult.LintDiagnostic
CLASS,ai.brokk.analyzer.LintResult.LintDiagnostic.Severity,LintResult.LintDiagnostic.Severity,LintResult.LintDiagnostic.Severity
CLASS,ai.brokk.analyzer.LintingProvider,LintingProvider,LintingProvider
CLASS,ai.brokk.analyzer.MultiAnalyzer,MultiAnalyzer,MultiAnalyzer
CLASS,ai.brokk.analyzer.NodeJsDependencyHelper,NodeJsDependencyHelper,NodeJsDependencyHelper
CLASS,ai.brokk.analyzer.NodeJsDependencyHelper.NodePackage,NodeJsDependencyHelper.NodePackage,NodeJsDependencyHelper.NodePackage
CLASS,ai.brokk.analyzer.PhpAnalyzer,PhpAnalyzer,PhpAnalyzer
CLASS,ai.brokk.analyzer.ProjectFile,ProjectFile,ProjectFile
CLASS,ai.brokk.analyzer.PythonAnalyzer,PythonAnalyzer,PythonAnalyzer
CLASS,ai.brokk.analyzer.PythonAnalyzer.PythonModuleInfo,PythonAnalyzer.PythonModuleInfo,PythonAnalyzer.PythonModuleInfo
CLASS,ai.brokk.analyzer.PythonLanguage,PythonLanguage,PythonLanguage
CLASS,ai.brokk.analyzer.PythonLanguage.PyMeta,PythonLanguage.PyMeta,PythonLanguage.PyMeta
CLASS,ai.brokk.analyzer.RustAnalyzer,RustAnalyzer,RustAnalyzer
CLASS,ai.brokk.analyzer.RustLanguage,RustLanguage,RustLanguage
CLASS,ai.brokk.analyzer.RustLanguage.CargoDependency,RustLanguage.CargoDependency,RustLanguage.CargoDependency
CLASS,ai.brokk.analyzer.RustLanguage.CargoMetadata,RustLanguage.CargoMetadata,RustLanguage.CargoMetadata
CLASS,ai.brokk.analyzer.RustLanguage.CargoPackage,RustLanguage.CargoPackage,RustLanguage.CargoPackage
CLASS,ai.brokk.analyzer.ScalaAnalyzer,ScalaAnalyzer,ScalaAnalyzer
CLASS,ai.brokk.analyzer.SkeletonProvider,SkeletonProvider,SkeletonProvider
CLASS,ai.brokk.analyzer.SourceCodeProvider,SourceCodeProvider,SourceCodeProvider
CLASS,ai.brokk.analyzer.SourceContent,SourceContent,SourceContent
CLASS,ai.brokk.analyzer.SqlAnalyzer,SqlAnalyzer,SqlAnalyzer
CLASS,ai.brokk.analyzer.SymbolAmbiguousException,SymbolAmbiguousException,SymbolAmbiguousException
CLASS,ai.brokk.analyzer.SymbolNotFoundException,SymbolNotFoundException,SymbolNotFoundException
CLASS,ai.brokk.analyzer.TreeSitterAnalysisException,TreeSitterAnalysisException,TreeSitterAnalysisException
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer,TreeSitterAnalyzer,TreeSitterAnalyzer
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.AnalyzerState,TreeSitterAnalyzer.AnalyzerState,TreeSitterAnalyzer.AnalyzerState
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.CUWithDepth,TreeSitterAnalyzer.CUWithDepth,TreeSitterAnalyzer.CUWithDepth
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.CodeUnitProperties,TreeSitterAnalyzer.CodeUnitProperties,TreeSitterAnalyzer.CodeUnitProperties
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.ConstructionTiming,TreeSitterAnalyzer.ConstructionTiming,TreeSitterAnalyzer.ConstructionTiming
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.DebouncedProgressReporter,TreeSitterAnalyzer.DebouncedProgressReporter,TreeSitterAnalyzer.DebouncedProgressReporter
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.DefinitionInfoRecord,TreeSitterAnalyzer.DefinitionInfoRecord,TreeSitterAnalyzer.DefinitionInfoRecord
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.FileAnalysisResult,TreeSitterAnalyzer.FileAnalysisResult,TreeSitterAnalyzer.FileAnalysisResult
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.FileProperties,TreeSitterAnalyzer.FileProperties,TreeSitterAnalyzer.FileProperties
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.LanguageSyntaxProfile,TreeSitterAnalyzer.LanguageSyntaxProfile,TreeSitterAnalyzer.LanguageSyntaxProfile
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.LazyImportCache,TreeSitterAnalyzer.LazyImportCache,TreeSitterAnalyzer.LazyImportCache
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.LazyTypeHierarchyCache,TreeSitterAnalyzer.LazyTypeHierarchyCache,TreeSitterAnalyzer.LazyTypeHierarchyCache
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.ScopeSegment,TreeSitterAnalyzer.ScopeSegment,TreeSitterAnalyzer.ScopeSegment
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.ScopeType,TreeSitterAnalyzer.ScopeType,TreeSitterAnalyzer.ScopeType
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.SkeletonType,TreeSitterAnalyzer.SkeletonType,TreeSitterAnalyzer.SkeletonType
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.StageTiming,TreeSitterAnalyzer.StageTiming,TreeSitterAnalyzer.StageTiming
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.SuperTypeInfo,TreeSitterAnalyzer.SuperTypeInfo,TreeSitterAnalyzer.SuperTypeInfo
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.SuperTypeInfo.Computed,TreeSitterAnalyzer.SuperTypeInfo.Computed,TreeSitterAnalyzer.SuperTypeInfo.Computed
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.SuperTypeInfo.Uncomputed,TreeSitterAnalyzer.SuperTypeInfo.Uncomputed,TreeSitterAnalyzer.SuperTypeInfo.Uncomputed
CLASS,ai.brokk.analyzer.TreeSitterAnalyzer.SymbolKeyIndex,TreeSitterAnalyzer.SymbolKeyIndex,TreeSitterAnalyzer.SymbolKeyIndex
CLASS,ai.brokk.analyzer.TreeSitterStateIO,TreeSitterStateIO,TreeSitterStateIO
CLASS,ai.brokk.analyzer.TreeSitterStateIO.AnalyzerStateDto,TreeSitterStateIO.AnalyzerStateDto,TreeSitterStateIO.AnalyzerStateDto
CLASS,ai.brokk.analyzer.TreeSitterStateIO.CodeUnitDto,TreeSitterStateIO.CodeUnitDto,TreeSitterStateIO.CodeUnitDto
CLASS,ai.brokk.analyzer.TreeSitterStateIO.CodeUnitEntryDto,TreeSitterStateIO.CodeUnitEntryDto,TreeSitterStateIO.CodeUnitEntryDto
CLASS,ai.brokk.analyzer.TreeSitterStateIO.CodeUnitJsonDeserializer,TreeSitterStateIO.CodeUnitJsonDeserializer,TreeSitterStateIO.CodeUnitJsonDeserializer
CLASS,ai.brokk.analyzer.TreeSitterStateIO.CodeUnitJsonSerializer,TreeSitterStateIO.CodeUnitJsonSerializer,TreeSitterStateIO.CodeUnitJsonSerializer
